,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0021641,Insulin,AAPP,C0598783,Lipid Metabolism,0.1210128015448433
1,C0017725,glucose,BACS,C0598783,Lipid Metabolism,0.12018637846166254
2,C0041004,Triglycerides,BACS,C0598783,Lipid Metabolism,0.11135820474283467
3,C0008377,cholesterol,BACS,C0598783,Lipid Metabolism,0.10991775323503869
4,C0014939,estrogens,HORM,C0598783,Lipid Metabolism,0.0998370509234501
5,C1448177|7124,"TNF protein, human",AAPP,C0598783,Lipid Metabolism,0.0991717538386746
6,C0021641|3630,Insulin,AAPP,C0598783,Lipid Metabolism,0.09806089798136373
7,C0299583|3952,leptin,AAPP,C0598783,Lipid Metabolism,0.09798891696610237
8,C0028128,nitric oxide,BACS,C0598783,Lipid Metabolism,0.09721214010145067
9,C0021665,Insulin-Like Growth Factor I,AAPP,C0598783,Lipid Metabolism,0.09686215527242552
10,C0015684,Fatty Acids,BACS,C0598783,Lipid Metabolism,0.09520169075782854
11,C0001962,ethanol,ORCH,C0598783,Lipid Metabolism,0.0951034189561487
12,C0020268,hydrocortisone,HORM,C0598783,Lipid Metabolism,0.09475862842889393
13,C0597357,receptor,AAPP,C0598783,Lipid Metabolism,0.09302038928746445
14,C0079189,cytokine,AAPP,C0598783,Lipid Metabolism,0.0926021693224882
15,C0006675,calcium,BACS,C0598783,Lipid Metabolism,0.09131291692441211
16,C0021753,"interleukin-1, beta",AAPP,C0598783,Lipid Metabolism,0.09110278048060752
17,C0042874,vitamin E,LIPD,C0598783,Lipid Metabolism,0.08993217226480212
18,C0014912,estradiol,HORM,C0598783,Lipid Metabolism,0.0895778855901266
19,C0021760,interleukin-6,AAPP,C0598783,Lipid Metabolism,0.08939492082327832
20,C0002520,Amino Acids,AAPP,C0598783,Lipid Metabolism,0.08903426396773675
21,C0003402,Antioxidants,PHSU,C0598783,Lipid Metabolism,0.08892807053735884
22,C0162772,Reactive Oxygen Species,BACS,C0598783,Lipid Metabolism,0.08891264815900737
23,C0389071,Adiponectin,AAPP,C0598783,Lipid Metabolism,0.08830446659660436
24,C0011777,dexamethasone,PHSU,C0598783,Lipid Metabolism,0.08811435978131407
25,C0039601,testosterone,HORM,C0598783,Lipid Metabolism,0.0879940824573541
26,C0669365|4846,"NOS3 protein, human",AAPP,C0598783,Lipid Metabolism,0.0877856897203349
27,C0003968,ascorbic acid,CARB,C0598783,Lipid Metabolism,0.08730246231008157
28,C0023820,Lipoproteins,AAPP,C0598783,Lipid Metabolism,0.08704205152278559
29,C0028351,norepinephrine,NSBA,C0598783,Lipid Metabolism,0.08685628083987638
30,C0003765,arginine,AAPP,C0598783,Lipid Metabolism,0.08665963103047726
31,C0025219,melatonin,HORM,C0598783,Lipid Metabolism,0.08620214245607177
32,C0014563,epinephrine,HORM,C0598783,Lipid Metabolism,0.08531106989229899
33,C0009325,collagen,AAPP,C0598783,Lipid Metabolism,0.08484685756796045
34,C0003009,angiotensin II,AAPP,C0598783,Lipid Metabolism,0.08475546844708817
35,C1366832|51761,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.08432870185607985
36,C0033308,progesterone,HORM,C0598783,Lipid Metabolism,0.08428827042192534
37,C0038317,Steroids,STRD,C0598783,Lipid Metabolism,0.08347484573532599
38,C0035696,"RNA, Messenger",BACS,C0598783,Lipid Metabolism,0.08281373885799445
39,C0302583,iron,BACS,C0598783,Lipid Metabolism,0.08247556498710813
40,760,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.08201789489886435
41,C0012854,DNA,BACS,C0598783,Lipid Metabolism,0.08196943715309704
42,C0037494,sodium chloride,BACS,C0598783,Lipid Metabolism,0.0819581057886087
43,C0013030,dopamine,NSBA,C0598783,Lipid Metabolism,0.08188621551535681
44,C0017710,Glucocorticoids,HORM,C0598783,Lipid Metabolism,0.08090688391994762
45,C0037663,Growth Hormone,AAPP,C0598783,Lipid Metabolism,0.0807251884912226
46,C0043047,water,INCH,C0598783,Lipid Metabolism,0.08063777171867836
47,C0010124,Corticosterone,HORM,C0598783,Lipid Metabolism,0.08015941195824759
48,C0033554,Prostaglandins,BACS,C0598783,Lipid Metabolism,0.07825767977111575
49,C0020281,hydrogen peroxide,INCH,C0598783,Lipid Metabolism,0.07817560053603631
50,C0043481,zinc,BACS,C0598783,Lipid Metabolism,0.07767701750793195
51,C0036751,serotonin,NSBA,C0598783,Lipid Metabolism,0.07709283578602157
52,C0376261,lactate,ORCH,C0598783,Lipid Metabolism,0.07650743780317892
53,C0030054,oxygen,ELII,C0598783,Lipid Metabolism,0.07639104383549565
54,C1171892|7422,"VEGF protein, human",AAPP,C0598783,Lipid Metabolism,0.07551330337034284
55,C0023821,High Density Lipoproteins,AAPP,C0598783,Lipid Metabolism,0.0754117062685532
56,C0911014,ghrelin,AAPP,C0598783,Lipid Metabolism,0.07503650165804028
57,C0164786|207,Proto-Oncogene Proteins c-akt,AAPP,C0598783,Lipid Metabolism,0.07463655132776145
58,C0005802,Blood Glucose,CARB,C0598783,Lipid Metabolism,0.07450234883826735
59,C0002059,Alkaline Phosphatase,AAPP,C0598783,Lipid Metabolism,0.0743917339629269
60,C0001041,acetylcholine,NSBA,C0598783,Lipid Metabolism,0.07425144154820473
61,C0017911,glycogen,BACS,C0598783,Lipid Metabolism,0.07401174692393418
62,C0025598,metformin,ORCH,C0598783,Lipid Metabolism,0.0738640338573321
63,C0003779,argipressin,AAPP,C0598783,Lipid Metabolism,0.07371265777629389
64,C0033371|5617,prolactin,AAPP,C0598783,Lipid Metabolism,0.07371183372110647
65,C0000975,acetate,ORCH,C0598783,Lipid Metabolism,0.0736424976510181
66,C0021246,indomethacin,ORCH,C0598783,Lipid Metabolism,0.07339951608533492
67,C0299583,leptin,AAPP,C0598783,Lipid Metabolism,0.07331182901195099
68,C0017861,glycerin,BACS,C0598783,Lipid Metabolism,0.07312931796863567
69,C0032615,Polyunsaturated Fatty Acids,BACS,C0598783,Lipid Metabolism,0.07311928266986398
70,C0166417,PPAR gamma,AAPP,C0598783,Lipid Metabolism,0.0730205623337081
71,C0006560,C-reactive protein,AAPP,C0598783,Lipid Metabolism,0.07278265126140684
72,C0220839,glutamate,AAPP,C0598783,Lipid Metabolism,0.07253663153634843
73,C0030016,Oxidoreductase,AAPP,C0598783,Lipid Metabolism,0.07251560966676841
74,C0669372|4843,"NOS2A protein, human",AAPP,C0598783,Lipid Metabolism,0.07244771079568207
75,C0019046,Hemoglobin,AAPP,C0598783,Lipid Metabolism,0.07242206394937417
76,C0596902,Membrane Transport Proteins,AAPP,C0598783,Lipid Metabolism,0.07237428765214765
77,C0004057,aspirin,ORCH,C0598783,Lipid Metabolism,0.07221069039072163
78,C0012968,Docosahexaenoic Acids,BACS,C0598783,Lipid Metabolism,0.07219386827102699
79,C0041368,Tumor Necrosis Factors,AAPP,C0598783,Lipid Metabolism,0.07170826900646038
80,C0024467,magnesium,BACS,C0598783,Lipid Metabolism,0.07108138604007257
81,C0037473,sodium,BACS,C0598783,Lipid Metabolism,0.07081925260866516
82,C0002844,Androgens,HORM,C0598783,Lipid Metabolism,0.07065061858214873
83,C0031727,Phosphotransferases,AAPP,C0598783,Lipid Metabolism,0.07046354190250938
84,C0001443,adenosine,BACS,C0598783,Lipid Metabolism,0.07016649034817769
85,C0002006,aldosterone,HORM,C0598783,Lipid Metabolism,0.07013598711442993
86,C0033497,propranolol,ORCH,C0598783,Lipid Metabolism,0.06995254536322985
87,C0042839,vitamin A,ORCH,C0598783,Lipid Metabolism,0.06965244230397198
88,C0022245,isoproterenol,ORCH,C0598783,Lipid Metabolism,0.06961335815139454
89,C0015689,omega-3 fatty acids,BACS,C0598783,Lipid Metabolism,0.06952167180644289
